,name,address,education-num,capital-loss,capital-gain,std_oxygen,fnlwgt,personal_info,relationship,kurtosis_glucose,skewness_oxygen,income,mean_oxygen,pregnant,std_glucose,kurtosis_oxygen,skewness_glucose,mean_glucose,education,hours-per-week
1279,Adam Burgess,"60858 Swanson Crossroad Apt. 612
Baldwinbury, KS 70385",14.0,0.0,0.0,19.69452354,209205.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,-0.007336321999999998,59.25100862, >50K,3.578595318,FALSE,55.19996,7.137936389,-0.835771204,128.6640625, Masters,45.0
1280,Fritz Lauro,"114 Mann Stravenue Suite 276
Brownborough, MI 77444",13.0,0.0,0.0,12.44563855,445382.0,"Exec-managerial|United-States
Separated -- Local-gov|White", Not-in-family,0.056571872,158.1902038, >50K,2.132107023,f,52.30635558,10.251278,-0.36077012299999994,125.171875, Bachelors,45.0
1281,Rafael Olson,"367 Rachel Spur
West James, AR 26596",13.0,0.0,0.0,70.87384431,342458.0,"Prof-specialty|United-States
Never-married -- Private|White", Not-in-family,5.397410786,-0.49250501799999996, <=50K,94.61287625,f,32.902080100000006,0.646144076,30.56721605,15.625, Bachelors,40.0
1282,Jeffrey Burlock,"Unit 0532 Box 6928
DPO AA 47274",10.0,0.0,0.0,22.68342126,19914.0,"Exec-managerial|United-States
Widowed -- Federal-gov|Amer-Indian-Eskimo", Unmarried,0.319644812,51.23610848, <=50K,3.5819397989999997,f,45.41612545,6.975129355,0.392190686,105.4765625, Some-college,15.0
1283,Greg Littlejohn,"777 Cox Corner
Browntown, NY 86955",9.0,0.0,0.0,14.09257559,112271.0,"Transport-moving|United-States
Married-civ-spouse -- Private|White", Husband,0.5296208579999999,110.5752146, <=50K,2.43812709,f,44.42257298,8.907698488,0.633961756,82.203125, HS-grad,40.0
1284,Gregory Spurling,"83227 Gerald Villages
New Eric, NC 53595",9.0,0.0,0.0,16.7386128,236543.0,"Craft-repair|United-States
Never-married -- Private|White", Own-child,0.20691450399999997,109.1909892, <=50K,2.439799331,f,50.30178882,9.648613261,0.053811115,109.3359375, HS-grad,40.0
1285,Chadwick Decoteau,"1702 Smith Run Suite 852
North Samanthaport, VT 52864",9.0,0.0,0.0,13.12465649,133821.0,"Adm_clerical|United-States
Married-civ-spouse -- Self-emp-inc|White", Wife,0.142312222,136.904066, >50K,2.2107023409999997,F,56.16194442,9.795098599,-0.653268223,114.0078125, HS-grad,20.0
1286,Matthew Macklin,"781 Swanson Hollow Suite 015
Lake Cynthiashire, LA 12930",13.0,0.0,0.0,20.98883904,255191.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,-0.578484861,68.32394084, >50K,3.906354515,f,40.65996017,7.702301453,1.3724010119999999,166.3671875, Bachelors,45.0
1287,Arthur Fowler,"4076 Gina Mill Suite 684
Colleentown, OR 47115",10.0,0.0,0.0,33.1166265,195337.0,"Machine-op-inspct|United-States
Never-married -- Private|White", Not-in-family,0.059919687,26.09930158, <=50K,6.975752507999999,f,-4505.432647,5.094711087,0.552561945,105.828125, Some-college,40.0
1288,William Stroman,"PSC 6846, Box 8433
APO AE 54166",10.0,0.0,0.0,13.41462679,194850.0,"Other-service|Mexico
Married-civ-spouse -- Private|Other", Husband,0.153131872,163.60727759999997, <=50K,2.116220736,f,43.75310745,11.28628855,0.395421442,117.9609375, Some-college,40.0
1289,Jeffrey Boyes,"76657 Eric Island Apt. 915
Nathanhaven, ME 83882",14.0,,0.0,,173704.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White",,0.526000723,129.609237, <=50K,1.837792642,f,43.3764409,,0.39257732700000003,96.0, Masters,40.0
1290,Thomas Merriam,"623 Jason Street Suite 517
Armstrongville, AR 97348",9.0,0.0,0.0,22.78705748,387068.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,-0.004164052,72.63329758, >50K,2.887959866,f,50.48622956,8.405041492999999,-0.379142572,126.75, HS-grad,40.0
1291,David Thomas,"028 Miguel Islands Apt. 732
North Charles, OK 83284",10.0,0.0,0.0,11.08267988,230874.0,"?|United-States
Never-married -- ?|White", Own-child,0.381488293,252.32538819999996, <=50K,1.4331103680000001,f,43.4932393,13.50788032,0.4228789570000001,114.296875, Some-college,40.0
1292,Charles Cox,"459 Lori Flat
Judithton, KS 31658",9.0,0.0,0.0,18.01017682,96554.0,"Adm-clerical|United-States
Never-married -- Local-gov|White", Own-child,0.125600686,73.91768976, <=50K,3.06270903,FALSE,47.94552,7.887233884,-0.334453289,120.0234375, HS-grad,40.0
1293,Hollis Mcleod,"USCGC Small
FPO AE 31026",15.0,0.0,2176.0,39.11645317,315417.0,"Prof-specialty|United-States
Never-married -- Self-emp-not-inc|White", Not-in-family,0.33653330000000004,11.50397981, <=50K,11.28929766,f,45.72573893,3.509139254,0.520557925,103.5234375, Prof-school,40.0
1294,Mark Lambert,"3328 Mandy Circle Apt. 392
Taylorside, MD 85850",12.0,0.0,0.0,36.09439369,70894.0,"Craft-repair|United-States
Never-married -- Private|White", Other-relative,-0.071388775,24.37546803, <=50K,7.607859532000001,f,50.85480670000001,4.977692128999999,-0.525115149,130.5859375, Assoc-acdm,40.0
1295,John Burns,"65499 Jason Grove
Lake Jessicaside, WV 99326",9.0,0.0,0.0,23.18754272,26451.0,"Handlers-cleaners|United-States
Married-civ-spouse -- Private|Amer-Indian-Eskimo", Husband,0.515280093,45.40109451, <=50K,4.530100334,FALSE,43.19419763,6.3755367089999995,0.862443635,94.3359375, HS-grad,40.0
1296,Clay Clark,"2570 Kimberly Squares
South Timothyshire, NE 32977",9.0,0.0,0.0,18.1006079,107265.0,"Transport-moving|United-States
Married-civ-spouse -- Private|White", Husband,0.89093267,63.89437102, >50K,3.163879599,f,36.11857828,7.354130686,3.2215490239999998,79.9453125, HS-grad,50.0
1297,George Ortiz,"2872 Webb Pines
East William, MA 14926",12.0,880.0,0.0,22.33881558,323069.0,"Sales|United-States
Divorced -- Private|White", Unmarried,0.027962307999999998,51.34469458, <=50K,3.867892977,f,45.60184491,6.82564787,0.273099844,138.4453125, Assoc-acdm,45.0
1298,David Elliott,"176 Cunningham Corner Suite 931
Port Carlosshire, AR 05247",9.0,0.0,0.0,12.4501171,381931.0,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,0.055267124,175.6074456, <=50K,1.825250836,f,47.24400526,11.36777047,-0.042757317,132.7578125, HS-grad,55.0
1299,Juan Marino,"PSC 1586, Box 7762
APO AA 83345",13.0,0.0,4386.0,44.64390792,144259.0,"Handlers-cleaners|?
Married-civ-spouse -- Private|Black", Husband,2.856749261,9.314726057, >50K,18.71070234,f,33.47640479,2.9971686639999997,13.50660065,54.953125, Bachelors,80.0
1300,Joseph Wallace,"499 Hunt Pike Apt. 314
Jessechester, MS 63931",12.0,2377.0,0.0,18.71296223,110862.0,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-inc|White", Husband,0.18500581600000002,72.30838353, <=50K,2.751672241,f,40.01321117,8.002115854,1.010420446,110.7890625, Assoc-acdm,50.0
1301,John Jenkins,"Unit 2378 Box 1246
DPO AP 90500",13.0,0.0,0.0,79.19010903,111321.0,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-inc|White", Husband,4.756850092,-0.137074853, <=50K,65.59698997,FALSE,28.33503174,,31.2113446,38.71875, Bachelors,16.0
1302,Mohammed Babcock,"877 Perez Fields
Lake Michelle, ND 51421",9.0,0.0,0.0,19.45344404,363134.0,"?|United-States
Widowed -- ?|White", Not-in-family,-0.003399628,74.70399756, <=50K,2.801839465,f,47.00057593,8.217551493,-0.124024756,138.0234375, HS-grad,1.0
1303,Dave Mcintire,"121 Mcdaniel Islands Suite 836
Stephanieville, OR 16476",10.0,,,13.24745858,184678.0,"Adm-clerical|United-States
Never-married -- State-gov|White", Own-child,0.053728324,141.6201349, <=50K,2.350334448,f,,9.958678003,0.038934547,, Some-college,35.0
1304,Dexter Cameron,"22913 Elizabeth Isle
Jonesberg, SC 28641",10.0,0.0,0.0,11.08779148,60358.0,"Sales|United-States
Never-married -- Private|White", Own-child,0.330683906,385.06924760000004, <=50K,0.87458194,f,52.74883772,18.51402708,-1.75e-05,105.7109375, Some-college,40.0
1305,Allen Caldwell,"394 Mata Circles Suite 394
West Cameronstad, MT 18907",9.0,0.0,0.0,24.60830367,326886.0,"Transport-moving|United-States
Married-civ-spouse -- Private|White", Husband,0.053138122999999995,46.98928456, <=50K,4.212374582,f,53.79232016,6.6583357979999995,-0.544381902,117.3359375, HS-grad,40.0
1306,Howard Moore,"58357 Courtney Turnpike
Port Danielton, NJ 66667",9.0,0.0,0.0,17.98363594,124591.0,"Handlers-cleaners|United-States
Never-married -- Private|White", Unmarried,0.310283834,88.46592368, <=50K,2.596989967,f,44.81174203,8.761866257000001,0.030411816,103.4609375, HS-grad,40.0
1307,Tony Grey,"2689 Johnson Roads
Jamesfort, TN 46215",13.0,0.0,0.0,11.81707513,21698.0,"Exec_managerial|United-States
Divorced -- Federal-gov|White", Unmarried,0.296884395,283.7115641000001, <=50K,1.023411371,FALSE,5157.944738,15.76368479,-0.065439393,120.6171875, Bachelors,40.0
1308,Jason Soukup,"658 Harris Point Apt. 794
Hillland, HI 44691",13.0,0.0,0.0,20.78932046,216934.0,"Adm-clerical|Portugal
Divorced -- Private|White", Not-in-family,0.5569108220000001,58.08859014, <=50K,4.038461538,f,34.46403154,6.919616447999999,2.619977976,99.2578125, Bachelors,40.0
1309,Glenn Stanger,"1910 Jones Plaza
East Heatherfurt, HI 02496",16.0,0.0,0.0,12.49681504,43738.0,"Prof_specialty|United-States
Widowed -- Private|White", Not-in-family,0.8877044609999999,158.7573766, >50K,2.066053512,f,43.91856964,10.426202,1.392000315,90.4453125, Doctorate,80.0
1310,Donald Kessler,"044 Townsend Camp
Thomasport, VA 22440",9.0,0.0,0.0,30.87171709,264052.0,"Craft-repair|United-States
Married-civ-spouse -- State-gov|White", Husband,0.468284105,21.47278922, <=50K,7.025083612,f,46.92092477,4.633721164,0.30290835899999996,85.5703125, HS-grad,40.0
1311,Paul Johnson,"309 Jennifer Trail
Port Ashley, RI 28261",14.0,1977.0,0.0,24.90836648,192869.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.7791515929999999,51.37894448, >50K,3.944816054,f,38.74875801,6.990856998,2.561157096,77.8984375, Masters,44.0
1312,Daniel Kain,"39375 Vasquez Mews Apt. 216
North Joeport, CT 17758",13.0,0.0,0.0,11.62937681,138077.0,"Adm-clerical|United-States
Divorced -- Private|White", Unmarried,0.17498490600000002,225.9408829, <=50K,1.5301003340000001,f,43.21804882,12.95325875,0.257570272,121.9296875, Bachelors,32.0
1313,Harold Christensen,"73928 Angela Cliffs
Suttonfort, ND 13176",7.0,0.0,0.0,13.87435134,271795.0,"Craft-repair|United-States
Divorced -- Private|White", Not-in-family,0.43950469600000003,193.2370426, <=50K,1.29180602,f,34.23393552,13.14885916,2.878284017,102.3515625, 11th,49.0
1314,Joseph Williams,"4086 Kyle Mews Apt. 042
Sherylborough, NM 05115",10.0,0.0,0.0,70.89666513,200360.0,"Craft-repair|United-States
Never-married -- Private|White", Not-in-family,6.086458241,-0.507486595, <=50K,102.8294314,F,30.80882232,0.327265139,38.24254145,17.7578125, Some-college,40.0
1315,Craig Sloan,"241 Amber Shoal Apt. 995
New Sarah, MS 38729",12.0,0.0,0.0,15.28298066,200419.0,"Prof-specialty|United-States
Separated -- Private|White", Not-in-family,0.159526537,130.1851426, <=50K,1.858695652,FALSE,43.31435937,10.63703847,0.474776011,109.6953125, Assoc-acdm,50.0
1316,Alexander Evans,"99940 Melissa Mill Apt. 946
Gibsonport, TX 69192",7.0,0.0,0.0,60.76320752,187919.0,"Other-service|United-States
Married-civ-spouse -- Private|White", Husband,0.742549054,, <=50K,187.4740803,f,51.75720283,-2.269474278,0.474389138,93.2734375, 11th,30.0
1317,Donald Gonzalez,"15623 Rivers Prairie
Martinezmouth, TN 79611",13.0,0.0,0.0,16.21855543,240231.0,"Exec-managerial|Japan
Married-civ-spouse -- Private|Asian-Pac-Islander", Husband,0.132283405,90.5749101, >50K,2.7575250839999996,f,52.88397299,8.531360954,-0.42966373799999996,121.859375, Bachelors,40.0
1318,Zachary Ford,"32162 Elizabeth Shores
Darrellville, IN 28152",5.0,625.0,0.0,15.07374229,122473.0,"Machine-op-inspct|United-States
Never-married -- Private|Black", Unmarried,0.526117304,93.98684113,,2.574414716,f,44.4827086,8.426772317000001,0.881490014,92.5859375, 9th,40.0
1319,Adrian Conway,"20177 Zimmerman Lodge Apt. 467
West Daniel, PA 92078",13.0,0.0,0.0,57.86802183,111415.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,4.783417206,3.436956618, >50K,39.32107023,f,31.11460905,1.915499225,27.57104542,30.078125, Bachelors,45.0
1320,Robert Wrisley,"3760 Miller Ridge Suite 740
Lake Karina, WA 02872",14.0,0.0,0.0,13.25053423,193565.0,"Tech-support|United-States
Never-married -- State-gov|White", Not-in-family,0.893181806,203.14721269999998, <=50K,1.627090301,f,35.82889755,12.811665699999999,3.474068007,79.1796875, Masters,40.0
1321,Cleo Styles,"3745 Holland Overpass
Hardyburgh, SC 98507",4.0,0.0,0.0,25.9027402,104003.0,"Sales|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,0.309007275,25.27479933, <=50K,5.837792642,f,46.51913813,4.8976687189999994,0.055478827,111.6796875, 7th-8th,55.0
1322,Gary Ballard,"195 Louis Port
New Rodney, MT 61770",9.0,0.0,0.0,49.08861219,151888.0,"Other-service|United-States
Never-married -- Private|White", Own-child,1.3296837129999999,5.216196823, <=50K,21.26588629,f,38.31815823,2.464339505,3.939896618,81.375, HS-grad,40.0
1323,Norris Martinez,"862 Campbell Hills
Homouth, VT 89267",15.0,0.0,0.0,13.78560842,171889.0,"Tech-support|United-States
Never-married -- Private|White", Own-child,-0.009055235,134.9605899, <=50K,1.9105351169999998,f,48.43966666,10.301053300000001,0.046560689,130.5703125, Prof-school,24.0
1324,Jeffrey Cooper,"48277 Smith Gateway
Laurenton, DC 46601",10.0,0.0,0.0,52.71949736,215479.0,"Transport-moving|United-States
Never-married -- Private|Black", Not-in-family,0.46465455,6.06360806, <=50K,18.35284281,f,5060.561936,2.727909552,-0.043930092999999996,119.15625, Some-college,43.0
1325,John Degnan,"96210 Nicole Throughway Apt. 111
Port Kevin, WY 60323",10.0,0.0,0.0,69.86918409,209808.0,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Husband,3.603753261,-0.43151001, >50K,76.10953177,F,43.10394569,0.549788835,13.37784737,42.5546875, Some-college,40.0
1326,Marion Hollandsworth,"Unit 0097 Box 2163
DPO AE 96933",13.0,0.0,2597.0,22.30700978,99076.0,"Other-service|United-States
Never-married -- State-gov|White", Not-in-family,-0.563544395,47.82384885, <=50K,3.704849498,f,48.14877089,6.6978260039999995,0.328038344,146.0234375, Bachelors,50.0
1327,Maurice Barrows,"5887 Richard Road Apt. 588
South Haroldmouth, AR 89555",10.0,0.0,0.0,21.17428758,124954.0,"?|United-States
Never-married -- ?|White", Own-child,1.04460863,52.92907564, <=50K,4.026755853,f,38.52417105,6.804241734,2.732295138,78.2890625, Some-college,30.0
1328,Henry Luciano,"656 Mccall Glens
North Mikeberg, TN 79753",14.0,0.0,0.0,9.321856033,338033.0,"Prof-specialty|United-States
Never-married -- Private|White", Not-in-family,0.090658042,471.7221489, <=50K,0.987458194,f,40.63088599,19.04271877,1.244252519,115.578125, Masters,40.0
1329,Oscar Frederick,"28224 Barrett Circles Apt. 101
North Timothy, VA 13636",10.0,3900.0,0.0,19.16287993,264663.0,"Prof_specialty|United-States
Separated -- Private|White", Own-child,-0.22362262100000002,85.38074074, <=50K,2.56270903,t,54.84920512,8.795851871,-0.25513270600000004,140.953125, Some-college,40.0
1330,Clayton Johnson,"761 Melissa Trail
Chadburgh, NJ 93575",9.0,0.0,15024.0,17.01109991,214169.0,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-inc|White", Husband,0.066498444,104.5656255, >50K,2.606187291,f,44.08330003,9.46557015,0.458767396,124.6484375, HS-grad,40.0
1331,Rick Marsh,"6508 Lyons Harbors Suite 553
Port Bruce, AZ 71414",10.0,0.0,0.0,23.21934982,126845.0,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Husband,-0.034599592,60.37393347, >50K,3.1889632110000004,f,48.01303686,7.697427837,0.36169156,123.171875, Some-college,40.0
1332,Lance Wilson,"07324 Hall Point
West Davidberg, ID 14996",9.0,0.0,0.0,20.13129677,302579.0,"Other-service|United-States
Divorced -- Private|Black", Other-relative,0.44090231,68.48644535, <=50K,3.661371237,f,41.82668548,7.5632112220000005,0.7015240159999999,115.9296875, HS-grad,30.0
1333,Howard Eames,"529 Smith Station Apt. 996
South Jasminebury, AR 49365",13.0,0.0,0.0,11.82270046,145964.0,"Exec-managerial|United-States
Never-married -- Private|White", Not-in-family,0.22198262100000002,241.9222091, <=50K,1.022575251,f,54.75481571,14.43284312,-0.44177620100000004,114.3125, Bachelors,40.0
1334,Curt Williams,"046 Austin Courts Apt. 655
South Catherinefort, AZ 86156",10.0,0.0,0.0,20.33671168,617860.0,"Handlers-cleaners|United-States
Never-married -- Private|Black", Own-child,0.1562142,68.99003589, <=50K,2.831103679,f,50.09463456,8.020360409,-0.163296203,125.890625, Some-college,40.0
1335,Aaron Counts,"17183 Patricia Estate
South Dawnland, HI 71846",3.0,0.0,0.0,19.62981424,290124.0,"Machine-op-inspct|Mexico
Married-civ-spouse -- Private|White", Husband,0.335060333,89.67928604, <=50K,2.350334448,FALSE,5420.396896,9.224926925,-0.367090838,112.9921875, 5th-6th,40.0
1336,Josh Neal,"Unit 0322 Box 3797
DPO AP 18926",10.0,0.0,0.0,42.50078251,199346.0,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-inc|White", Wife,-0.023204787999999997,15.08590363, <=50K,10.66471572,f,53.70501160000001,4.019699575,-0.526288879,111.421875, Some-college,45.0
1337,Randall Patterson,"4747 Brian Lakes
Ellismouth, UT 24776",9.0,0.0,0.0,17.33778528,362787.0,"Machine-op-inspct|United-States
Never-married -- Private|Black", Unmarried,0.603284379,65.25187936, <=50K,3.3152173910000005,f,47.80850103,7.16269103,0.38939756,101.8359375, HS-grad,40.0
1338,Brent Allen,"5727 Andrew Mill
North Sheilabury, VA 08899",10.0,,0.0,,,"Other-service|United-States
Never-married -- Private|White", Own-child,0.8927785640000001,, <=50K,5.586956522,f,34.37203023,4.963664275,,, Some-college,15.0
1339,Ismael Leung,"2639 Webb Cove Suite 111
East Lori, NY 42561",11.0,0.0,0.0,20.13299737,94041.0,"Craft-repair|Ireland
Never-married -- Private|White", Not-in-family,0.7966459370000001,129.2822375, <=50K,1.75083612,f,40.31414725,11.44233305,1.536038171,84.4375, Assoc-voc,44.0
1340,Floyd Parr,"542 Malone Dale Apt. 817
Leblancburgh, RI 74592",9.0,0.0,0.0,66.39636541,225456.0,"Tech-support|United-States
Never-married -- Private|White", Other-relative,0.715227893,2.445002469, <=50K,29.31688963,f,3712.594367,2.015641321,1.936421549,99.265625, HS-grad,50.0
1341,Kip Vela,"PSC 7363, Box 3770
APO AA 16276",9.0,0.0,0.0,21.55788237,124137.0,"Adm-clerical|United-States
Divorced -- Private|White", Not-in-family,-0.113546515,88.57983046, <=50K,2.566053512,f,45.77051322,9.220324854,0.074592404,137.7109375, HS-grad,41.0
1342,Donald Tran,"0006 Luna Courts Suite 099
New Jacob, IN 34300",10.0,0.0,0.0,29.24585798,166813.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,-0.104215901,33.82239285, <=50K,6.494983277999999,FALSE,49.71133224,5.637335417999999,-0.354066935,136.546875, Some-college,55.0
1343,Fredrick Jordan,"78451 Albert Point Suite 867
Tamaraborough, WA 15056",4.0,0.0,0.0,27.19070481,241174.0,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,0.689143286,40.53554243, <=50K,4.644648828999999,f,44.16993772,6.28303852,0.7233863629999999,90.46875, 7th-8th,16.0
1344,James Kirschenbaum,"989 Daniels Run
Markmouth, UT 03306",10.0,0.0,0.0,11.035449400000001,107801.0,"?|United-States
Never-married -- ?|White", Own-child,0.336808205,277.88861, <=50K,1.090301003,f,37.85425123,14.950228200000002,1.152894169,107.09375, Some-college,3.0
1345,John Gilyard,"7372 Joseph Mill
East Matthew, WV 37526",9.0,0.0,2414.0,57.62944432,149981.0,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Wife,5.701855332999999,2.350915681, <=50K,40.48745819,,31.35327369,1.6893052819999999,34.98119092,10.8359375, HS-grad,5.0
