,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
1182,Theodore Rodibaugh,"304 Martinez Shoals Suite 986
Port Tammy, IA 13958",-0.283185658,f,6.0, Unmarried,6.7804506479999995,73.0,68.69177328,0.0,-0.4362958770000001,2.342840717,"Farming-fishing|United-States
Never-married -- Private|White", 10th,98466.0,1.0,38.8882614, <=50K,133.8787625,35.0,0.0
1183,Paul Yoshida,"94391 Kline Tunnel
North Angela, LA 13541",6.692119602000001,f,11.0, Husband,0.5324073189999999,103.859375,17.37908305,3908.0,58.99767809,0.375263027,"Protective-serv|United-States
Married-civ-spouse -- Federal-gov|White", Assoc-voc,311671.0,0.0,42.80857361, <=50K,3.5585284280000002,40.0,0.0
1184,Damon Gordon,"9936 Beasley Square Suite 589
Lake Christopher, NJ 63049",11.49820811,f,7.0, Not-in-family,0.388624143,134.375,13.94842976,0.0,162.8677609,0.124991718,"Machine-op-inspct|United-States
Separated -- Private|Black", 11th,122756.0,,44.29147068, <=50K,1.7433110369999998,35.0,0.0
1185,Donald Morgon,"2555 James Mall Apt. 056
Jamesview, RI 87831",9.611827522999999,f,9.0, Husband,0.3739785920000001,121.3359375,18.62247142,0.0,100.8570219,0.278589997,, HS-grad,136878.0,0.0,, >50K,,,
1186,Joseph Davis,"91728 Thomas Vista
Port Cynthia, RI 64168",11.19070377,f,3.0, Husband,0.348062802,118.21875,11.96784925,0.0,184.79844119999998,0.348441769,"Other-service|Jamaica
Married-civ-spouse -- Private|Black", 5th-6th,274720.0,0.0,47.08120271, <=50K,2.036789298,40.0,0.0
1187,Aaron Lindley,"USCGC Turner
FPO AE 67689",11.55165469,t,12.0, Not-in-family,-0.15323773,129.2734375,15.80887387,0.0,139.7703299,0.20434866100000001,"Prof-specialty|United-States
Separated -- Private|White", Assoc-acdm,191841.0,0.0,50.50954657, <=50K,1.45819398,30.0,0.0
1188,Jeffrey Burnsworth,"88031 Wallace Grove Suite 580
Lake Tonyaton, MA 99513",6.102835185,f,14.0, Husband,0.49394419100000003,135.3203125,22.1933609,0.0,41.93470485,0.03761762,"Prof-specialty|United-States
Married-civ-spouse -- State-gov|White", Masters,180886.0,0.0,43.39569636, <=50K,4.381270903,30.0,0.0
1189,David Garcia,"USCGC Owens
FPO AA 28335",-0.07722214200000001,f,10.0, Husband,32.97831184,12.46875,63.51032717,15024.0,-0.285142167,5.750408523,"Exec-managerial|United-States
Married-civ-spouse -- Federal-gov|White", Some-college,200042.0,1.0,34.58954356, >50K,129.7909699,40.0,0.0
1190,Gerald Perri,"PSC 0017, Box 4494
APO AA 46582",10.3181621,f,7.0, Not-in-family,2.885897079,69.6015625,14.79053427,0.0,132.53604779999998,1.031798277,"Machine-op-inspct|United-States
Widowed -- Private|White", 11th,293399.0,0.0,-3884.1693900000014, <=50K,2.231605351,40.0,0.0
1191,Jimmie Ralston,"314 Ramos Isle
Thompsonmouth, OR 74395",9.491660453,f,10.0, Own-child,1.1732641609999999,89.4453125,14.72270633,0.0,118.92261540000001,0.5580023129999999,"?|United-States
Never-married -- ?|White", Some-college,164574.0,0.0,42.77298516, <=50K,2.516722408,40.0,0.0
1192,James Mcginness,"46703 Reilly Pines Suite 441
Bowmanhaven, WI 23562",-0.29502055,f,10.0, Own-child,14.057489000000002,19.6875,65.79586868,0.0,-0.5154550960000001,3.76633529,"Craft-repair|United-States
Divorced -- Private|White", Some-college,263608.0,1.0,43.1521201, <=50K,132.6956522,40.0,0.0
1193,James Oglesby,"PSC 5491, Box 5970
APO AE 70688",6.005304399,f,5.0, Husband,0.40531565,130.578125,26.36874616,0.0,38.40078839,0.056708500999999994,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", 9th,216256.0,0.0,42.544941200000004, <=50K,5.35451505,50.0,0.0
1194,Kenneth Taormina,"369 Williams Inlet Suite 339
West Bobby, TX 01181",8.332673652,f,10.0, Own-child,-0.30226579,122.4375,14.67341108,0.0,98.18218601,0.141865082,"Handlers_cleaners|United-States
Never-married -- Private|Black", Some-college,279041.0,0.0,50.9489251, <=50K,2.8979933110000005,10.0,0.0
1195,David Gentges,"36358 Mcgrath Terrace Suite 948
West Gregoryport, KS 27731",5.101731751,f,9.0, Husband,-0.139649504,122.8515625,32.46280523,0.0,25.91370336,0.030024008999999997,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,167651.0,0.0,47.95881857, >50K,6.658026756,40.0,0.0
1196,Scott Brown,"08618 Bentley Union
Port Monique, ID 98094",14.37464624,f,10.0, Husband,1.118563213,104.65625,10.48589206,0.0,297.388607,0.4686182820000001,"Exec-managerial|United-States
Married-civ-spouse -- Local-gov|White", Some-college,24982.0,0.0,41.92132466, >50K,1.441471572,40.0,0.0
1197,Michael Jones,"743 Morrison Ferry Apt. 921
South Richard, NC 33924",6.9552010310000005,f,11.0, Unmarried,0.334338894,121.453125,20.79203572,0.0,56.63082053,0.22367795899999998,"Craft-repair|United-States
Divorced -- Private|White", Assoc-voc,131808.0,0.0,49.54541152, <=50K,3.8561872910000004,40.0,0.0
1198,Frank Fears,"487 Freeman Court Suite 558
South Shaun, OH 33847",10.3888651,f,7.0, Own-child,3.264305952,87.34375,13.19389863,0.0,146.07206409999995,0.631721685,"Other_service|United-States
Never-married -- Private|White", 11th,216730.0,0.0,34.4482033, <=50K,2.12458194,12.0,0.0
1199,Howard Haro,"2230 Kimberly Grove
Brandonberg, HI 28377",3.145293735,f,13.0, Not-in-family,2.604717747,89.9140625,43.23062378,0.0,8.950984428,0.9941160929999999,"Prof-specialty|United-States
Never-married -- Private|White", Bachelors,36601.0,1.0,38.36075211, <=50K,13.89046823,50.0,0.0
1200,Robert Anderson,"297 Timothy Extension
South Rachel, OR 02285",8.525313322,f,11.0, Husband,,133.2734375,15.08292709,0.0,96.51837908,0.022502268,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Assoc-voc,32916.0,,4800.8579119999995, >50K,2.7408026760000004,55.0,0.0
1201,Lawrence Bruce,"88894 Lewis Viaduct Apt. 623
Aprilfurt, LA 15837",2.2555841930000002,f,13.0, Husband,20.83257285,42.84375,59.00960815,0.0,4.334875688,4.269030573,"Sales|United-States
Married-civ-spouse -- Private|White", Bachelors,191502.0,1.0,35.85287591, >50K,28.97240803,60.0,0.0
1202,William Garcia,"0899 Jessica Well Apt. 402
West Sharon, KY 49564",8.981319086000001,f,5.0, Husband,0.20450187600000005,109.609375,16.79019155,0.0,95.52634694,0.113658715,"Transport_moving|United-States
Married-civ-spouse -- Local-gov|White", 9th,44246.0,0.0,43.14387891, <=50K,2.501672241,40.0,0.0
1203,Jonathan Boyle,"04581 Mccormick Cove Suite 451
New Sarah, GA 93773",7.422643976,f,15.0, Not-in-family,-0.19467093300000002,112.71875,23.41805172,0.0,57.07679546,-0.018665361000000002,"Exec-managerial|United-States
Never-married -- Private|White", Prof-school,186410.0,1.0,50.65615361, >50K,3.3979933110000005,50.0,0.0
1204,Joshua Bardon,"5204 Jeanne Pines
North Laura, ND 24648",12.83762425,f,10.0, Not-in-family,-0.05074259,111.5703125,12.11598933,0.0,204.6507178,0.227314486,"Other-service|United-States
Never-married -- Private|White", Some-college,157127.0,0.0,46.96685726, <=50K,1.265886288,20.0,0.0
1205,Santos Pierce,"01572 Kristina Neck
Simpsonchester, TN 35271",6.268582127999999,f,13.0, Husband,0.103630667,123.0625,29.95598212,0.0,40.18416715,0.177632289,"Sales|United-States
Married-civ-spouse -- Private|White", Bachelors,205474.0,0.0,51.00409757, >50K,5.226588629,40.0,0.0
1206,Bobby Hawk,"41416 Ellis Island
Edgarchester, OR 73214",,f,,,0.304859497,118.40625,9.643701796,,422.6420796,0.205638567,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", HS-grad,303637.0,0.0,44.85574752, >50K,0.839464883,49.0,0.0
1207,Johnny Levey,"82477 Houston Turnpike
North Jacobstad, OK 04794",7.465669545,f,9.0, Husband,20.26156643,47.6875,21.64833987,4386.0,59.38975335,3.215212993,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,141944.0,1.0,28.71866499, >50K,3.227424749,40.0,0.0
1208,Doyle Jenkins,"5461 Diana Islands
New Larrymouth, NY 98846",9.803138002,f,11.0, Own-child,-0.040901528,115.5078125,13.25200636,0.0,135.1139218,0.23338572800000001,"Craft-repair|United-States
Never-married -- Private|White", Assoc-voc,272185.0,0.0,48.40228496, <=50K,2.215719064,33.0,0.0
1209,Tim Correy,"159 French Ways
West Paul, CT 44122",0.4987581720000001,FALSE,6.0, Not-in-family,40.29073128,8.1953125,67.73470867,0.0,-0.7748136659999999,6.262653406,"Other-service|Dominican-Republic
Divorced -- Private|Black", 10th,155093.0,1.0,31.70273514, <=50K,96.72408027,38.0,0.0
1210,Joseph Palumbo,"PSC 1780, Box 2703
APO AA 02049",13.27413251,f,9.0, Own-child,-0.531272918,115.6953125,13.90664729,0.0,197.6504138,0.11639871,"Adm_clerical|United-States
Never-married -- Private|White", HS-grad,293928.0,0.0,55.30449216, <=50K,1.27090301,20.0,0.0
1211,Billy Moorer,"545 Anthony Mill
East Susan, CT 66632",5.515590222,f,9.0, Husband,12.54898853,73.515625,34.94638375,0.0,30.32201694,2.6796383219999997,"Transport-moving|United-States
Married-civ-spouse -- Local-gov|White", HS-grad,55363.0,1.0,30.01874008, <=50K,6.85451505,40.0,0.0
1212,Michael Clark,"0576 Jason Lake
Michelletown, WY 32585",2.412768104,FALSE,9.0, Own-child,44.77445582,25.78125,55.69598074,0.0,5.322083978999999,6.394198085,"Prof-specialty|Mexico
Married-civ-spouse -- Private|White", HS-grad,548303.0,1.0,29.41856809, >50K,26.16722408,40.0,0.0
1213,Matthew Minter,"096 Jackson Drive Suite 404
Port Elizabethview, AR 52946",8.904323583,f,9.0, Husband,-0.057502208,135.1640625,16.99305218,7298.0,90.92949992,-0.05214817,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,224105.0,0.0,51.07879595, >50K,2.3377926419999997,40.0,0.0
1214,Curtis Fox,"14149 Andrew Drive
Williamsstad, WI 91187",11.58865401,f,9.0, Husband,0.8176095720000001,114.2265625,15.00828584,0.0,146.4186642,0.39824285299999995,"Farming-fishing|United-States
Married-civ-spouse -- Private|White", HS-grad,75012.0,0.0,42.71073029, <=50K,1.4314381269999998,80.0,0.0
1215,Anton Saulter,"026 Robert Overpass Suite 362
Ryanburgh, ID 51438",9.30013409,f,12.0, Husband,0.6045036460000001,101.84375,20.62812161,0.0,93.72305065,0.305102093,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Assoc-acdm,200598.0,0.0,41.38584403, <=50K,2.7859531769999997,45.0,1740.0
1216,Joshua Mcgee,"14619 David Terrace
West Robert, IL 82465",6.849556918999999,f,15.0, Husband,0.132196122,107.0546875,19.36606861,15024.0,55.30418609,0.244217102,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-inc|White", Prof-school,191429.0,0.0,44.01532201, >50K,3.598662207,40.0,0.0
1217,John Steffen,"PSC 0418, Box 6975
APO AE 40563",6.587933794,f,13.0, Husband,-0.306984625,126.7734375,24.97661946,0.0,45.30138457,0.192823645,"Sales|United-States
Married-civ-spouse -- Self-emp-inc|White", Bachelors,119986.0,0.0,46.84819481, <=50K,4.159698997,50.0,0.0
1218,Earl Phillips,"82036 Kelly Union Apt. 258
South Sue, WV 42876",12.46782468,f,11.0, Not-in-family,0.548142414,106.8515625,13.83161145,25124.0,180.29843369999998,0.31931746699999997,"Prof-specialty|United-States
Widowed -- Private|White", Assoc-voc,183213.0,0.0,48.63866933, >50K,1.491638796,60.0,0.0
1219,Edward Mclaughlin,"408 Li Cliffs Suite 987
Thomaston, DC 74393",-1.86231995,f,9.0, Not-in-family,19.16800831,31.296875,58.65664338,0.0,2.391870403,4.2602693810000005,"Prof-specialty|United-States
Never-married -- Private|Amer-Indian-Eskimo", HS-grad,25684.0,1.0,35.84937224, <=50K,199.5777592,40.0,0.0
1220,Charles Finch,"3944 Wendy Ferry Suite 221
Lake Gavin, DE 43621",8.274563918,f,13.0, Not-in-family,0.385673572,115.7109375,20.7281747,0.0,74.01845935,0.348626592,"Adm-clerical|United-States
Never-married -- Private|White", Bachelors,128487.0,0.0,46.42099342, <=50K,3.0643812710000002,40.0,0.0
1221,Charles Lilly,"1961 Simpson Green
North Darren, KY 19875",12.11694083,f,9.0, Husband,-0.376406839,127.375,12.56277689,0.0,180.0725519,-0.171916278,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,202242.0,0.0,50.52613804, <=50K,1.2909699,48.0,0.0
1222,Brian Murphrey,"284 Jordan Views
Nortonfurt, WA 29471",11.22964434,FALSE,10.0, Husband,3.181763655,70.8125,12.7646936,0.0,168.6175814,1.122574889,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Some-college,200068.0,0.0,38.84740781, >50K,1.904682274,35.0,0.0
1223,Tomas Clemons,"136 Cooper Courts
New Rebecca, CO 32189",13.23049959,FALSE,10.0, Own-child,-0.588709439,126.8671875,13.96514443,0.0,186.2685104,0.13633915,"Other_service|Mexico
Never-married -- Private|White", Some-college,184693.0,0.0,53.1293191, <=50K,1.149665552,20.0,0.0
1224,Marion Bauer,"8228 Christina Valleys
Lisamouth, NC 53046",10.55009872,f,10.0, Own-child,0.580141573,118.1796875,15.19485548,0.0,132.5737756,0.031217647999999997,"?|United-States
Never-married -- ?|White", Some-college,192773.0,0.0,42.1767919, <=50K,1.95735786,35.0,0.0
1225,Isaac Klase,"122 Sanders Dale Apt. 885
Karaton, MO 44205",10.87386396,f,10.0, Own-child,0.0044913240000000005,126.0625,16.66102922,0.0,130.1905191,,"Sales|United-States
Never-married -- Private|White", Some-college,112683.0,0.0,45.11387501,,1.9322742469999998,12.0,0.0
1226,Robert Wynia,"28972 James Terrace
West Tammy, IA 95781",9.854351925,f,14.0, Not-in-family,-0.297705987,135.375,16.91271749,0.0,106.4773034,-0.156280367,"Prof-specialty|United-States
Never-married -- Local-gov|White", Masters,286342.0,0.0,52.95487466, >50K,2.030936455,32.0,0.0
1227,Victor Mitchell,"410 Williams Village
Justinland, AK 63056",5.516118214,f,6.0, Husband,-0.37209196299999997,119.3046875,28.51805488,0.0,31.09280854,0.082250774,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", 10th,187356.0,0.0,-4894.169979, <=50K,5.575250836,41.0,0.0
1228,William Guzzi,"147 Dana Terrace
East Christophermouth, IN 32890",11.95015945,f,12.0, Not-in-family,-0.34423149799999997,117.0390625,12.7326816,0.0,179.9328491,-0.005206325,"Other-service|United-States
Divorced -- State-gov|White", Assoc-acdm,184682.0,0.0,52.82967951, <=50K,1.622909699,40.0,0.0
1229,Joshua Wagner,"93602 Rodriguez Passage
East Deniseview, MO 42352",12.76386105,f,9.0, Husband,-0.148248992,132.59375,11.35369996,0.0,228.51817069999998,0.05503555,"Sales|Mexico
Married-civ-spouse -- Private|White", HS-grad,298659.0,0.0,49.78884123, <=50K,1.6605351169999998,15.0,0.0
1230,Peter Moore,"USS George
FPO AP 84200",0.137092149,f,9.0, Husband,0.25600328699999997,95.9140625,94.30802145,3103.0,-1.837084521,0.547924715,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,101468.0,0.0,50.86271770000001, >50K,91.78846154,40.0,0.0
1231,Luis Salcedo,"9916 Derek Lock
Robertberg, IA 80802",5.3259612160000005,f,10.0, Own-child,-0.171750769,137.0859375,31.47219037,0.0,29.10956458,0.010375671999999999,"Adm-clerical|?
Never-married -- Private|White", Some-college,27255.0,0.0,49.38592084, <=50K,6.573578595,40.0,0.0
1232,Paul Gwynn,"1693 Brown Pike Apt. 331
North Christopherborough, TN 78115",1.140126857,f,10.0, Husband,1.05316759,84.359375,80.87739532,15024.0,-0.44679795899999997,0.783344189,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Some-college,33983.0,0.0,43.96336088, >50K,50.38461538,40.0,0.0
1233,Patrick Milligan,"312 Susan Court Apt. 029
New Robert, ME 63065",1.2938616109999999,f,10.0, Husband,27.34746184,36.6171875,69.15421642,0.0,0.766272933,4.470760925,"Sales|United-States
Married-civ-spouse -- Private|White", Some-college,182303.0,1.0,2929.753645, >50K,54.66722408,50.0,0.0
1234,Donald Wilcox,"14221 Olsen Canyon
Port Brian, NC 48628",0.020085613000000002,f,9.0, Husband,-0.189097166,118.1953125,91.15714151,0.0,-1.930371076,0.114142177,"Sales|United-States
Married-civ-spouse -- Self-emp-inc|White", HS-grad,156728.0,0.0,49.60737385, <=50K,91.7006689,55.0,0.0
1235,Jerome Simmons,"Unit 0193 Box 2744
DPO AP 22939",5.6709897620000005,f,10.0, Husband,-0.248816819,110.265625,27.82747285,0.0,33.88556012,0.18548568699999998,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Some-college,152667.0,0.0,47.01271177, <=50K,5.56187291,35.0,0.0
1236,Joel Martinez,"9904 Lisa Cliffs Suite 512
Gabriellahaven, TN 23298",13.30500732,f,9.0, Husband,0.062980362,122.390625,13.58729856,0.0,202.0176476,0.280324782,"Other-service|United-States
Married-civ-spouse -- Private|White", HS-grad,298301.0,0.0,47.42020178, <=50K,1.4005016719999999,40.0,0.0
1237,Kenneth Passmore,"035 Daniel Ville Apt. 282
Lake Kaylamouth, OR 58021",2.351378114,f,9.0, Husband,23.50961288,41.078125,55.44445339,0.0,4.689224745,4.194338965,"Transport-moving|United-States
Married-civ-spouse -- Private|White", HS-grad,265807.0,1.0,31.43783782, <=50K,24.43896321,55.0,2051.0
1238,William Andre,"32353 Amanda Road
Ericmouth, OK 54015",13.09358513,f,10.0, Unmarried,0.286009798,137.8828125,13.76090652,0.0,195.2222586,0.114624364,"Other-service|United-States
Never-married -- Private|Black", Some-college,207982.0,0.0,47.89239584, <=50K,1.3051839459999999,40.0,0.0
1239,Dwight Ramos,"3947 Andrew Meadows
Stevenmouth, FL 24513",4.866277317,FALSE,12.0, Unmarried,1.0615728629999999,95.0390625,30.88313814,0.0,24.62345382,0.72046823,"Prof_specialty|United-States
Widowed -- Local-gov|White", Assoc-acdm,167536.0,0.0,43.69342813, <=50K,6.968227425,40.0,0.0
1240,Keith Kearsley,"412 Price Isle
Shelleyview, WA 62115",15.01861331,f,9.0, Not-in-family,0.067584397,115.7734375,12.08869489,0.0,246.2626413,0.17611918899999998,"Other-service|United-States
Divorced -- Private|White", HS-grad,48885.0,0.0,45.29714651, <=50K,0.885451505,35.0,0.0
1241,John Whisler,"60078 Barnett Orchard Suite 283
Port Dustinburgh, MI 07748",1.729314585,f,9.0, Unmarried,1.409660357,77.921875,69.76036019,0.0,1.678063525,1.464574632,"Transport-moving|United-States
Divorced -- Private|White", HS-grad,96299.0,1.0,56.83495972, >50K,37.22324415,45.0,0.0
1242,Samuel Hicks,"67095 Brandon Forest Suite 183
Suarezborough, CA 57175",11.46304278,f,13.0, Husband,0.781973354,107.8984375,15.46534663,15024.0,148.4341533,0.237448562,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Bachelors,182541.0,1.0,41.161048, >50K,1.7031772580000002,45.0,0.0
1243,Anderson Gadson,"060 Gregory Islands Apt. 451
South Anthonytown, OK 57189",-0.255634311,f,9.0, Husband,2.849454549,83.265625,96.73208422,0.0,-1.581232094,1.544274709,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,127921.0,1.0,48.38686618, <=50K,128.08695649999999,40.0,0.0
1244,Keith Leer,"4978 Lauren Isle Suite 271
Taylorborough, ND 16729",9.455331893,f,9.0, Own-child,-0.481814249,119.8984375,18.43518555,0.0,101.4623979,0.219770225,"Adm-clerical|United-States
Never-married -- Private|White", HS-grad,172232.0,0.0,5363.3280220000015, <=50K,2.530936455,48.0,0.0
1245,Jose Hendrick,"00035 Mark Flat
Kellybury, MD 10047",1.3713051219999999,f,9.0, Husband,19.01679504,45.1796875,74.69868907,0.0,0.587868258,3.8607055910000003,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,182227.0,1.0,33.57417944, <=50K,51.35953177,40.0,1579.0
1246,Bryan Dalrymple,"9241 Scott Plaza
Staciefurt, OK 55372",5.155641077,f,13.0, Unmarried,4.475835277,60.1484375,36.35170628,0.0,26.651578100000002,2.042535958,"Exec-managerial|United-States
Never-married -- Private|White", Bachelors,194102.0,1.0,49.56342052, <=50K,7.959866221,40.0,0.0
1247,Heath Albro,"2549 Melissa Springs
Joneston, KY 61291",7.56904845,f,10.0, Not-in-family,-0.09679379,130.5390625,23.10621455,0.0,63.47063571,-0.117926553,"Machine-op-inspct|United-States
Never-married -- Private|White", Some-college,186666.0,0.0,49.65866338, <=50K,4.002508361,40.0,0.0
